Id,Predicted
5,0.1374222
14,0.072045915
16,0.070406035
26,0.07452575
28,0.08607258
29,0.06497005
36,0.18252207
39,0.095019184
40,0.13557968
50,0.06622561
53,0.069902875
58,0.26769418
60,0.119079776
61,0.096747294
66,0.3217652
72,0.11372269
74,0.2342956
81,0.17346168
86,0.11700992
90,0.2878977
92,0.241322
100,0.068596095
111,0.29445162
113,0.092212245
116,0.17627977
117,0.11325427
120,0.082650565
121,0.10411883
122,0.088574976
123,0.078762054
124,0.13350438
131,0.67654616
135,0.18656646
137,0.17465971
140,0.09808234
142,0.15681852
147,0.08560544
149,0.15321939
154,0.15845464
156,0.100481465
158,0.076342225
169,0.07281652
171,0.066498876
173,0.090542585
176,0.20010443
185,0.12169418
187,0.12808877
190,0.11723544
192,0.09978468
194,0.11214286
195,0.102194786
196,0.100442715
197,0.13765068
198,0.27646473
199,0.078546494
204,0.14001326
206,0.12622842
210,0.13928671
214,0.09278993
216,0.11069298
218,0.100633614
220,0.06658363
227,0.23146702
231,0.07992395
234,0.06573948
237,0.07291286
240,0.14057444
245,0.11737083
247,0.2724117
249,0.06633625
250,0.10079614
261,0.06469063
267,0.089374386
270,0.09294067
272,0.11314159
274,0.14966294
277,0.09021882
283,0.14174339
284,0.08697081
285,0.13894856
290,0.061929632
293,0.071185514
296,0.06443386
302,0.10306708
305,0.06613134
308,0.08330922
310,0.19824083
311,0.0643391
320,0.25519544
322,0.06996873
330,0.06786398
331,0.08765754
332,0.06846557
333,0.074109524
339,0.097555235
341,0.28950003
344,0.06984583
349,0.08330922
352,0.10187681
354,0.070707865
355,0.08302773
356,0.29664978
358,0.092871904
360,0.0697486
365,0.12836562
366,0.095708
369,0.17850576
370,0.2706182
371,0.3099936
373,0.17653562
377,0.13048762
389,0.11045488
390,0.1589658
392,0.07375302
393,0.14307864
396,0.20776987
403,0.11131269
404,0.18948509
407,0.51947373
411,0.06987526
412,0.066310346
413,0.11670172
415,0.21659996
418,0.10447216
422,0.098180264
425,0.12189704
432,0.11021192
434,0.06826776
438,0.078578785
439,0.07670629
441,0.0864276
442,0.088578425
443,0.07013459
445,0.21244697
447,0.1110779
452,0.12000509
453,0.11669561
454,0.18633515
455,0.09820676
462,0.26569566
474,0.12816057
476,0.32659587
479,0.089459255
487,0.06648813
488,0.07574247
489,0.25831318
492,0.08196482
493,0.07785031
502,0.08485977
503,0.33933058
506,0.16878147
507,0.2971585
508,0.24268937
510,0.086258195
512,0.13989197
513,0.0763717
516,0.10499069
521,0.07745679
524,0.070318915
526,0.13590395
534,0.06701606
536,0.06886842
539,0.09694605
543,0.11553618
545,0.07418079
547,0.13208571
548,0.16580495
549,0.22085662
550,0.112612806
553,0.09266467
555,0.12793383
556,0.08831726
560,0.5977123
562,0.10283098
564,0.07244879
566,0.06967562
567,0.0848894
572,0.0960672
580,0.122900724
581,0.08771744
588,0.08919328
589,0.1341765
591,0.10818988
592,0.17531869
607,0.09478367
612,0.08873926
615,0.073769554
619,0.115062535
621,0.19490539
624,0.06967666
626,0.069588825
628,0.069813445
631,0.10487551
635,0.3915579
636,0.19749579
638,0.06857512
644,0.06867914
648,0.15467502
650,0.09790009
653,0.07016775
657,0.09778422
660,0.06644262
662,0.24596071
663,0.09516735
667,0.08034516
670,0.67535526
672,0.1867234
675,0.1404955
676,0.06976067
678,0.06955447
680,0.07244661
685,0.2404273
687,0.09071062
691,0.079021074
700,0.07214927
703,0.15703663
711,0.06721371
712,0.07176925
713,0.07253236
719,0.0697953
721,0.06740664
723,0.07571282
726,0.1675129
730,0.0845774
731,0.1015793
736,0.12808962
738,0.07487221
739,0.12619866
740,0.49042124
752,0.06565575
754,0.06987353
756,0.067356706
758,0.08249693
767,0.20584632
769,0.068403035
771,0.16049916
772,0.13630003
773,0.08786569
781,0.07513254
787,0.09624348
789,0.11723465
791,0.06851197
795,0.066750765
798,0.0753181
800,0.08024673
802,0.09645785
813,0.16190094
818,0.0765707
826,0.07038675
832,0.13275966
833,0.1447812
834,0.10019152
837,0.07285314
846,0.08089272
848,0.13595285
849,0.081017524
850,0.07078349
852,0.10805751
853,0.0935871
859,0.06473309
860,0.31850418
866,0.57169724
868,0.06660176
871,0.071946554
872,0.15851665
873,0.14923607
875,0.13373195
886,0.06960657
891,0.08231305
892,0.08443221
899,0.06659008
900,0.08704377
903,0.09250549
905,0.12059216
909,0.06450895
918,0.11717304
919,0.26359603
920,0.08638758
927,0.0743475
932,0.12526035
941,0.086544506
943,0.18652532
944,0.07688784
951,0.06554831
952,0.08308298
954,0.08742874
955,0.073674835
957,0.06674478
963,0.07367537
964,0.08556122
971,0.08555022
972,0.14803849
974,0.10271561
977,0.11862722
979,0.07815569
981,0.085018426
982,0.4136176
985,0.13764966
988,0.06785829
993,0.068349674
997,0.17570293
999,0.17087759
1001,0.12588452
1005,0.18652532
1009,0.09730449
1010,0.12596378
1012,0.15917383
1020,0.07150401
1024,0.07072473
1027,0.1152178
1032,0.0646222
1034,0.158749
1039,0.18170218
1041,0.076113604
1044,0.21290848
1045,0.07926275
1050,0.06755639
1052,0.06842383
1058,0.10768216
1060,0.16695662
1063,0.087010354
1066,0.10837753
1067,0.07537488
1082,0.40377685
1083,0.07817154
1097,0.09288147
1098,0.17435105
1099,0.10875822
1111,0.07228481
1114,0.0770819
1116,0.07184079
1117,0.07355348
1119,0.076748684
1122,0.07632301
1124,0.07534876
1129,0.07779619
1131,0.1668769
1132,0.2391945
1137,0.27044922
1140,0.07859889
1144,0.087749824
1162,0.08459001
1166,0.0764402
1169,0.084443234
1175,0.07924476
1176,0.09795234
1183,0.06790533
1184,0.06952937
1187,0.21003851
1195,0.07576467
1203,0.069887385
1206,0.18375823
1207,0.1197692
1208,0.06583602
1210,0.07379127
1213,0.1509545
1215,0.11241142
1216,0.067351125
1218,0.08693029
1219,0.07610199
1222,0.11509516
1230,0.1132592
1233,0.11659568
1234,0.070121385
1236,0.09247666
1241,0.07315164
1249,0.21990922
1250,0.23706673
1251,0.067520626
1254,0.088451415
1257,0.08134243
1260,0.0733734
1261,0.079482056
1263,0.067212306
1264,0.08275099
1278,0.09327647
1279,0.06901019
1280,0.07730503
1294,0.06795945
1296,0.07328367
1302,0.07576464
1306,0.07138539
1313,0.1418027
1318,0.16765271
1322,0.0692473
1323,0.30808052
1324,0.07362404
1337,0.08380767
1341,0.122592196
1342,0.20401
1343,0.06835004
1344,0.06784906
1346,0.10079318
1352,0.06329046
1355,0.1030904
1365,0.1003539
1372,0.13956316
1373,0.15608735
1374,0.11962609
1376,0.06828457
1382,0.106482945
1383,0.07609047
1384,0.07309046
1385,0.11475189
1387,0.075102456
1393,0.27188674
1397,0.067333445
1399,0.07077988
1400,0.13839462
1403,0.07439355
1404,0.2717482
1406,0.076325305
1416,0.07843466
1417,0.13744581
1421,0.06790964
1422,0.13182239
1423,0.068916
1426,0.06889267
1432,0.06506043
1438,0.09896177
1439,0.12210456
1444,0.21332256
1445,0.07351516
1461,0.09927253
1462,0.080608025
1463,0.07115116
1464,0.080608025
1465,0.07046109
1473,0.07121493
1474,0.082106106
1481,0.06334586
1482,0.11471531
1485,0.11664486
1490,0.24883258
1493,0.0815048
1499,0.099573754
1500,0.40075943
1504,0.07390399
1505,0.07033092
1506,0.11454796
1508,0.07751637
1514,0.074519
1521,0.07798231
1526,0.13143522
1527,0.06992747
1531,0.065936
1539,0.072304696
1541,0.6796988
1547,0.06874819
1554,0.09700616
1561,0.06400267
1573,0.15638766
1581,0.06585742
1582,0.11238369
1584,0.083606906
1586,0.23686896
1593,0.16887867
1596,0.7269596
1600,0.15304205
1607,0.09134421
1611,0.12634575
1617,0.114138015
1621,0.06748528
1622,0.07830314
1623,0.09025391
1624,0.11302449
1629,0.07023999
1632,0.09170211
1636,0.09786256
1640,0.16952072
1643,0.09438826
1646,0.06396721
1647,0.08118149
1648,0.080763124
1649,0.089815415
1651,0.21761625
1652,0.08161337
1658,0.18870112
1660,0.09474974
1667,0.08880933
1669,0.09714202
1671,0.07969405
1673,0.091362804
1694,0.07478742
1697,0.09354524
1707,0.072285354
1731,0.15571561
1734,0.07252919
1739,0.06487755
1740,0.12009265
1746,0.108375356
1750,0.101122916
1751,0.122214526
1754,0.074838065
1755,0.11313253
1756,0.07571996
1757,0.089382194
1760,0.12564498
1767,0.076166995
1768,0.18361698
1769,0.08595905
1771,0.27829626
1775,0.13565494
1777,0.17443933
1779,0.2501191
1780,0.06922847
1782,0.09515659
1783,0.12800193
1785,0.06946518
1787,0.17986882
1791,0.10553021
1797,0.079546906
1799,0.12353152
1807,0.09996057
1810,0.07102108
1811,0.21972655
1818,0.15490724
1820,0.07795553
1825,0.14477019
1826,0.085052244
1833,0.11562756
1834,0.13809086
1850,0.096800774
1851,0.13227208
1855,0.088485196
1860,0.06964165
1862,0.121401064
1863,0.08364106
1864,0.06801398
1866,0.11775331
1869,0.09114674
1870,0.06888325
1875,0.07692937
1876,0.073687546
1877,0.07044397
1881,0.07153332
1882,0.121799596
1894,0.11928141
1896,0.070625275
1900,0.07516859
1904,0.10932702
1907,0.06939594
1908,0.090654664
1910,0.070156805
1911,0.09930834
1921,0.069657415
1922,0.07920309
1925,0.07506803
1929,0.08727877
1930,0.06968879
1934,0.28513595
1938,0.09278774
1945,0.082887635
1951,0.12178615
1954,0.123799495
1956,0.11497828
1961,0.08121067
1963,0.07803769
1964,0.10562482
1965,0.103077024
1966,0.08743425
1971,0.06882704
1972,0.08444018
1974,0.070390224
1976,0.10872357
1977,0.34959272
1980,0.080021024
1985,0.2711244
1987,0.075052656
1993,0.25639766
1996,0.06363929
1997,0.13087638
1998,0.12713683
2007,0.18249188
2009,0.12135223
2012,0.09139932
2013,0.10575009
2018,0.07041444
2021,0.09338213
2022,0.06822678
2023,0.14986877
2026,0.06761942
2044,0.07074975
2046,0.06619923
2053,0.068157904
2055,0.5287204
2056,0.38760355
2061,0.08865924
2066,0.06789571
2073,0.06929545
2076,0.07680564
2079,0.06873662
2087,0.085188314
2089,0.09210898
2091,0.068237334
2093,0.07855674
2098,0.17267604
2102,0.08582601
2104,0.088624515
2109,0.073082045
2116,0.10231153
2121,0.33564737
2124,0.15775529
2128,0.080728434
2129,0.079864725
2136,0.10202769
2142,0.09761038
2148,0.24291328
2149,0.07781946
2152,0.09211587
2154,0.21177618
2156,0.1126718
2163,0.09222662
2169,0.08558917
2173,0.3136674
2183,0.06314419
2184,0.06455722
2186,0.07562979
2191,0.19083603
2192,0.06888227
2193,0.28238904
2194,0.104617625
2206,0.56199235
2211,0.10929902
2213,0.1346402
2217,0.15856665
2220,0.0773762
2222,0.07002808
2228,0.06973023
2230,0.20350207
2233,0.17526779
2234,0.12911375
2236,0.30549487
2237,0.11500817
2239,0.10330508
2242,0.104019
2245,0.06986029
2248,0.07214941
2256,0.0722051
2257,0.1268676
2262,0.10704417
2264,0.103335656
2265,0.11241006
2268,0.06518577
2269,0.065976165
2271,0.48695034
2272,0.09936177
2276,0.06677273
2279,0.08098919
2280,0.08345828
2283,0.070852436
2284,0.14311862
2291,0.06852426
2292,0.13520838
2293,0.09814761
2295,0.2557232
2298,0.24280295
2299,0.07389208
2306,0.07347883
2309,0.11705578
2311,0.068584435
2313,0.06724565
2319,0.07682309
2321,0.22519928
2325,0.20082793
2326,0.06497621
2332,0.070171
2334,0.089214414
2335,0.071007885
2337,0.22625701
